0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.8400821568754003,0.24464821546625984,13.734038755157044,56.1379069492994,67.7421582177598,72.02777242147643,79.32212806020776,79.32212806020776,21198.875,47.16045395243796,0.39536671080322294,9368.985514981847,0.44195673190119034,21298.0,32.0,79.0,70642678.0,1.682640710634637,24.0,4.462066789352768,165.0,14.964000804541747,54.298619588693775,52.0,6.0,159.0,10.441268353787867,57.59226593640622,0.8887846780618391,70642678.0,0.36581027479594325,368.52900645205693,7.175860334331633,2.602409497294079,17.091421542595278,2.485352537033499,1.999428446542755,0.3922323014051263,0.6680838833346144,0.3586406567895887,1.0084457617630365,0.25907783110917737,0.21581896428528724,2.7788532734120803,-0.2636181398075391,0.7401273289249883,0.8240364006530498,0.9922385489686256,0.8261236481493512,0.9556312514275493,0.33069123956822044,0.35712824957567835,2.352208980465079,0.5979151869869703,2955.7477714174993,0.3177254789861903,0.8394484939889705,9.326651300869067,12.702370165254735,81.00596045239837,2.574773127988619,0.17131650439822382,4.038980956005817,3141.627305887964,0.3200656613274017,0.43521963059008784,6.100750229445286,0.5663615878728141,5.923563953821462,0.09296052303412693,50.764150943396224,0.23945354218583126,2.2985938056247774,15.49056603773585,742550.5754716981,4735162.754716981,138005.2210182422,0.21904072006160955,36.95283018867924,0.1743058027767889,0.42153896767987575,6.382138038725772,0.09190016730542185,5.450836195000887,0.00995398628979247,732457.9089533642,6.035916354867863,886.8963282937365,0.04164223534105252,44.799848028064524,7791.027232604,0.6659366244278135,7.893041600150249,290.7967884308386,1817.3057564090525,58.88324767567841,0.18427437774809424,0.015195455557380683,0.1885910802587066,0.0028059154714970484
0.6428672482760358,0.20185332420717703,30.115750302392875,149.19620680352457,157.62296786953354,185.02432272541898,170.06469357276953,198.05554776375237,171620.0,95.91335492100421,0.23265578679061136,64192.19069206452,0.37403677130908125,171918.0,38.0,94.0,790987466.0,1.9393407643849208,29.0,4.191479010350224,202.0,17.617383275559487,63.922323433264694,62.0,4.0,198.0,12.159080980179876,67.83036058505697,0.7584658448755749,790987466.0,0.30901379547505403,514.8943839919485,9.505460871511952,2.9852876401608768,32.33653097318218,2.9342696452764794,2.8475365367057774,0.4811179147756909,0.7076380629293085,0.4196343115720982,1.0953383122220528,0.29692189080882386,0.15847531969900286,3.21627738854363,-0.28195039680647915,0.7908242537218608,0.7963120140627838,0.9941954317852412,0.799935314831409,0.9585862073131556,0.37037434769035016,0.29556236218584275,2.6872745272712137,0.8321636128703672,21844.698401751535,0.2732628158075469,1.1256115121043715,11.981816067289152,11.211372784792278,98.0178989309916,1.8022067344849881,0.1370621409589212,4.1931640913388355,28954.48849110332,0.3416974186348829,0.4629622172287862,5.179033822563643,0.5853463046380154,7.769414268683695,0.07614891062532333,327.2669932639314,0.2004084465792599,2.5546803545520307,21.7630128597673,5237863.844458053,46870507.96080833,698268.3601473942,0.12664709983696365,257.0771586037967,0.1574263065546826,0.38653397704414794,8.079014874375357,0.05321945796514792,6.126045467749087,0.009498714503426053,5226780.5127594555,6.366162565247065,7215.930548284648,0.041973095012067654,41.505022276250635,53125.03369048035,0.9150913426013355,10.405739945788108,265.39586314405705,2239.322688723694,43.02383534785157,0.14721475216548935,0.015477991458614858,0.2513232039729828,0.002041740636039683
0.9534517596891892,0.17373860945170436,30.06923151973715,173.07167137248072,215.00232556881798,206.08736011701444,254.01771591761076,254.02558926218438,501682.7916666667,165.0154896224408,0.2556760102129632,119420.88359542275,0.2380406216419909,502101.0,36.0,113.0,3050656788.0,2.2984868433254,41.0,3.795844616563167,255.0,24.088082911691437,71.7617013310071,67.0,0.0,255.0,17.03173793968008,77.94730999377472,0.8004880492848795,3050656788.0,0.23703767956111974,926.041357344947,12.418109806385093,3.3692874644200215,97.74937049551001,8.727383407534594,5.210610725142507,0.9466856869319824,0.6916570345189931,0.6428393926270689,1.4160605450674582,0.5068087564841379,0.08970930286834282,4.0466577390886105,-0.22680962061351456,0.7710725895403532,0.708363023089362,0.9924313674385604,0.7225371377308019,0.9482974054104176,0.43589596233731037,0.17253665493724635,3.1253724440129935,1.5393241030186229,61246.45694608361,0.2208752771949127,1.752925905441065,14.37400516073261,6.864602494125462,75.79878305499663,1.0453756152789508,0.13213886260132895,4.184055775755519,120141.15119052754,0.40986785662526576,0.5514953856203924,2.802437280596154,0.6455310478061749,9.891420543248053,0.08399696704880616,727.2526480972931,0.14265450139217203,4.6590941516461735,25.677128285602198,10557863.480776776,107412738.7438211,1353734.643328245,0.18867787144141968,717.8983915260886,0.14081961387330102,0.36055836473117897,9.02384473248889,0.06885915711992367,6.73226917337176,0.010153335683458109,10548163.24008819,6.653650463582471,24606.84141836005,0.04900775226171637,31.67416692218078,119016.85594531777,1.5756135601883647,13.057070191057178,191.97812591490558,2050.0158693171293,28.724154451669612,0.1375370951718112,0.0185088605466561,0.3468128537044184,0.002724718498707026
0.6837762693971078,0.16300777445946069,20.21996890282768,124.04297261205967,117.27318534089538,148.33745312630927,144.5856147754679,149.54932296737422,138154.45833333334,84.81764105760178,0.3413975126040554,37855.91155029069,0.2740115086185168,138319.0,54.0,100.0,816867817.0,1.6630558380198561,22.0,4.894257434812355,211.0,14.456168210561648,74.49036647170671,71.0,30.0,181.0,9.640909246274068,76.84842529620619,1.0658306768670232,816867817.0,0.38874777653853976,356.86577341741594,6.133717468818413,2.4012509243021936,16.28153210422611,2.286951885785074,1.8725337770310757,0.4079312761848767,0.6342320934558204,0.36257214525760373,1.0192732009091419,0.26821036744066284,0.24383794920007962,2.7243818304503877,-0.2518757410272593,0.7083250493980409,0.8232396199910128,0.9937946557840849,0.825975268326203,0.9602107487559058,0.32563048842012216,0.4340105738613858,2.286323436842841,0.5701162633039881,16836.178573680616,0.30372869775342176,0.9136446956389954,8.567373224393398,20.303200111766404,106.7428888081324,4.990289165496081,0.207635995998923,4.220176957800319,18167.508809771403,0.3058925616240711,0.3981387506138263,11.317028153466175,0.5499926857713262,5.467828396931442,0.10512685260070448,191.84054669703872,0.21849720580528328,2.526387887152931,18.002277904328018,8255402.832574032,43661155.845102504,1799501.9728234536,0.20419162482760758,115.38496583143508,0.1314179565278304,0.3431454564236721,6.242316083321996,0.07720348714581168,6.1052023232894985,0.0063476456596707614,8230584.382896778,5.911091037917389,6065.600626088968,0.043852259097368895,47.150933133328216,53771.20370303429,0.6654059589045591,6.850454384430194,324.31990543598494,1700.3488313246914,80.62350922719367,0.22769023488811946,0.011726632147722358,0.14630900666266025,0.0023101431572244984
0.7316152994019708,0.19972717564637238,18.00669435817174,90.15645617526556,80.0,112.0044641967453,127.81236246936366,127.81236246936366,53353.583333333336,65.95984267768758,0.3113939215838755,22009.814830311647,0.41252739657245724,53468.0,50.0,97.0,297185157.0,1.7113908304269052,24.0,6.442714718766189,222.0,15.29073799954397,71.65547617266402,68.0,23.0,199.0,9.940282978984364,74.55325124292703,1.440591388265561,297185157.0,0.3924464658341637,423.6800053597787,11.183794609949361,3.28375982571837,27.29614459874554,3.645823073465481,2.071609205319361,0.47763058625100546,0.6137833189612028,0.39876424365460134,1.0921043130612444,0.30847415017917446,0.2414893954496087,2.8372724328034953,-0.2242144557131758,0.6771017849482577,0.8084528394594126,0.9942632157571066,0.8127740173163928,0.9608217385199912,0.3387267694819014,0.4459650620646024,2.3334092830808033,0.6373099478925917,7027.385892132606,0.29171014724693023,1.0900449531068004,14.275252647474371,15.181019356606441,156.14341889875388,1.6870171323364505,0.09716658108092184,4.111633697665002,8827.728468263897,0.3419719511702625,0.44591013460243645,7.931206081262776,0.584352707740129,9.293503876177436,0.05322499383787021,96.0103519668737,0.19877919661878615,2.9089755624997324,24.919254658385093,2244211.652173913,22606947.2815735,236852.24852508173,0.08323306837879697,51.26501035196687,0.1061387377887513,0.29401732504093664,6.808078433928802,0.026978220885342897,6.318868274925045,0.009033440562579487,2231957.2080123797,6.015023153664098,2180.2423131592727,0.04077658250092154,47.754281686124145,20983.327635221067,0.7630157713942192,12.21741976509314,285.1094860477295,2849.792156055959,32.12088110966816,0.10441677241521752,0.01497841342340125,0.2804850373936018,0.0013283725150464493
0.6552608612402664,0.2847476543976744,33.468816353894375,117.538514670791,105.04284840006957,116.03878661895772,145.8012345626744,146.60832172833847,180271.54166666666,77.01838835208419,0.41109303589613727,37540.10243368457,0.20824197811043613,180422.0,22.0,63.0,342899033.0,1.5472325632096928,20.0,7.3433094869884865,229.0,13.131995025110593,39.86487789737394,36.0,14.0,215.0,8.6901857452874,43.5951708319356,1.571845555160449,342899033.0,0.43704963155640014,311.3304300931154,4.676304352475219,2.0736137327596804,19.718752563203786,2.483864604404761,1.8054043971373872,0.3009118909206109,0.7114114424772009,0.27232619315450474,0.8832309131617037,0.221987601039625,0.30317659361625393,2.4806639610043226,-0.33535580582111635,0.7793358251835095,0.8666648359744934,0.997042627548593,0.8682244738933161,0.9754539275678045,0.25065757633452784,0.5161096063885281,2.1583064888439756,0.5265790720144995,17215.609345997127,0.3055250843438466,0.9612857227993412,6.522887478348683,39.61241533530763,164.40024736514044,13.037597630880724,0.32249756367193133,4.623372686814674,14996.056590904698,0.25154019731263844,0.3091291101289882,24.73087577676015,0.5014006852217369,3.890234447998397,0.15135990991289014,197.62315789473683,0.20802437673130195,2.5544875346260385,15.628421052631579,14164898.324210526,58316411.24421053,3890049.5780532495,0.22446723239978253,185.40842105263158,0.19516675900277008,0.4440130560704857,7.270748000996618,0.10098551021086119,5.66371619951757,0.005265433262019044,14128829.51746925,5.647317962783683,12954.337663921251,0.07180021097161794,49.29834618140247,78853.36862466883,0.5811704318161515,5.070057975191496,408.8801809092018,1717.1542938222613,142.56750181767282,0.3384833774612823,0.009822901382661698,0.10135324976242432,0.002746211009045857
0.5568612819962163,0.17705396931643985,18.40950085090384,103.97677568019638,91.0494371207203,129.0968628588627,125.09996003196804,131.70421405558744,45491.666666666664,57.90064060310716,0.269531302113054,22864.55818843705,0.502609815462987,45676.0,48.0,103.0,266795453.0,1.9129723503597433,27.0,5.71169797284877,245.0,17.562275438010317,72.80718539276644,69.0,15.0,230.0,11.741655306831449,76.4267126559241,1.2803649983184517,266795453.0,0.3292410447322625,540.156162574527,11.42440425281315,3.30996790032058,32.3186415185765,4.0998808714070964,2.5488292721845083,0.6846226831687322,0.5680667673323299,0.5350508887927299,1.2576223334217809,0.3842946737822752,0.16273854965677842,3.284487059320763,-0.17192121153288462,0.637341285796793,0.747308449950955,0.9933373868126846,0.7552290505449835,0.9524601130403363,0.42384348224471374,0.3328472131779179,2.574331992610028,0.8083629888383103,6815.510359618979,0.2689229066541952,1.2560297861874001,14.32417189533555,7.114934428994294,78.66429456719014,0.7903162103560402,0.10211124944747875,3.848172484012188,11269.274538545662,0.4210400684259143,0.5510047356969154,2.9396050458611214,0.6561519816807428,10.285353164615858,0.06398206464670173,161.3856613102596,0.19948783845520343,2.6108168151558258,29.936959208899875,783192.716934487,8214888.800988875,81459.44381537981,0.0649837408410235,140.63164400494438,0.17383392336828724,0.4088989613101627,12.92475964676877,0.024582538486739122,5.786158510859134,0.01771170855591558,780005.004875619,6.14039974492519,2055.1893335668624,0.04499494994235183,36.656232373314815,15038.413959190822,0.9658756175084442,12.741789999124267,197.28338733689466,2018.2714773622909,22.59087452228441,0.10689300336251077,0.024555033265112318,0.5574920887473186,0.001962055527945852
0.8934257581649094,0.25582197252075495,13.123977056033333,51.30121125529426,56.089214649520635,61.00819617067857,63.12685640834652,63.914004725099176,21034.208333333332,45.833823560539464,0.4935803446562017,7465.811978271988,0.3549366755315799,21101.0,56.0,114.0,159996167.0,1.9669560627473088,30.0,5.052327564961094,231.0,18.43477410682132,83.70081986635705,82.0,17.0,214.0,12.678490270495658,87.07696236394568,0.9195235955332398,159996167.0,0.30784655683262974,576.5701282316627,14.88655571622679,3.7970962926517333,30.047650010067482,2.5167976548084376,2.652581831011259,0.7810415007925218,0.5392995909464475,0.5769375331593722,1.321841011512876,0.4315214453827656,0.13234142079749225,3.4847290618360733,-0.1604250461474237,0.6295450805533295,0.7315500290482535,0.9924436473750476,0.7416597504255049,0.9490374876685063,0.43233925633537973,0.23400853144520942,2.678765527099685,0.8584058329509451,3105.20344001158,0.2687428332368568,1.2491048527088953,17.45929324808242,6.680895337131904,96.27585566280398,0.5624954750824205,0.0789218592806226,3.9147794460740397,4948.422640311468,0.40882415212540657,0.5453988691749936,2.631606200487735,0.6487532103744075,12.170722614583678,0.049858870656785036,77.18138424821002,0.18420378102198096,3.362056493184705,33.49403341288783,313777.5966587112,4453870.486873508,24519.181826341643,0.0669112091711961,87.12410501193317,0.20793342484948252,0.45652413141429604,16.327558222109396,0.027600419671387506,5.5151650337186675,0.01985687882090896,311241.4285974676,6.293585353006016,953.4917302497512,0.045187039962549226,35.754490758822776,6495.870195725321,0.9769517747987505,15.981422681389507,200.09738874934837,2748.3482299417087,17.059448746436253,0.08132664320943594,0.02609355428065661,0.6947169772985039,0.0018186085327105066
0.7598588808581228,0.1938266218476993,34.43753224969033,177.67183847815227,179.00279327429502,223.57325421436258,216.01157376399996,227.97806912069416,517718.2916666667,135.00552434601394,0.3022211624861524,103170.35518801298,0.1992789454200689,517954.0,39.0,98.0,2472822526.0,1.9763820357903563,29.0,8.137088126316858,255.0,19.45102720902454,63.88364603806516,57.0,13.0,242.0,12.723017682005576,69.09567732542585,1.7777804913381277,2472822526.0,0.30741244239378507,693.0923939425703,10.051343208180558,3.0170195295601134,149.02155015982464,15.135936620032655,4.299033942739964,0.5040403800867638,0.7895290081471195,0.4124866246961928,1.1196813213026617,0.3246848752278033,0.1645667334687072,3.2593613369993055,-0.32532751216622713,0.8347238211165062,0.8028143868009102,0.9959191396162266,0.8075752079791235,0.9661960838299917,0.3452974262870079,0.26485727831877043,2.7309946190002137,1.200768580706682,55555.57234551529,0.25911696585769584,1.5882809854704194,12.914257249860356,16.51598394748768,129.49602527125805,2.912874070515088,0.12915675824239187,4.50382385452509,68977.47278666554,0.30433094001778194,0.4121558463314682,8.90269862996933,0.5484794088099908,8.057536796876992,0.06475773819114758,350.685487243831,0.14666896162435425,3.6569814904315834,24.427854454203263,33067466.35048097,252870392.76578838,5315290.128463238,0.12509055247326786,297.0292764533668,0.12422805372370004,0.3377543328785987,7.4245229607219745,0.04947706032487985,6.8872255094465284,0.004616240052205408,33020539.303002454,6.351252857347667,22620.109094630025,0.043672042487614776,43.214063797988246,159225.50418763055,1.2383778684735334,10.53985682126212,308.38102611428815,2494.345770087691,52.19569240797111,0.14783115258175114,0.01048138148459154,0.17518677634587926,0.0012991080038060395
0.38156014806813654,0.1641684291147572,12.107066607053818,73.74783734204291,36.138621999185304,80.05623023850174,78.77182237323191,80.10617953691214,14165.666666666666,28.139235735934744,0.36106462767193614,7841.344344026466,0.5535457333948137,14240.0,47.0,99.0,76526161.0,1.8291705962578073,28.0,4.375945360810588,189.0,16.69137646367252,70.17226123595506,65.0,28.0,161.0,11.713538766244337,73.30776330043334,1.047983655429557,76526161.0,0.34149639802423937,449.8819131452389,5.1433271845535415,2.16975838470895,23.70240485911317,3.0435656940575693,2.26079917470142,0.5379193841908774,0.6067036093403705,0.4526611266286232,1.1489412118781668,0.32357770510263223,0.1884772102962076,3.0506001108215477,-0.20708846263445663,0.6796927077614854,0.7821681556209982,0.9894697914670366,0.7871445053658797,0.9445763010522559,0.3848080816557621,0.3719849404307451,2.4745083526994667,0.6996796397230743,2088.6319159009954,0.2834852984902896,1.0234539984224793,7.515490562526836,8.560828760467473,42.27267183940994,2.864611644354999,0.27789540208596486,3.8413426864691003,3009.0664174813182,0.38507023425913656,0.5143582541054451,3.6300457411810427,0.6233952585776573,5.412780203664184,0.1531264482378961,62.17460317460318,0.32896615436297977,1.3640715545477449,18.005291005291006,344753.15343915345,1664988.0423280424,88021.0710350754,0.11927749583078381,26.566137566137566,0.1405615744240083,0.36838233567504725,6.740549762396675,0.03265680298360008,5.243620442802665,0.01327247191011236,339076.4478598023,6.07508084358256,605.6105337078652,0.04252882961431637,41.327771035854056,4862.908707865168,0.8214543618230022,6.210112359550561,227.01432584269662,985.9310393258427,80.93909964067555,0.30936647072218404,0.01983314657791093,0.2445700203372501,0.003727952505652165
0.6786243884613672,0.1432936812189449,15.403546835155218,107.4963439010227,94.89467845985885,138.0905500025255,127.88275880665071,144.72042012100434,58364.458333333336,72.94964064166435,0.3064822352587594,23741.662352137435,0.4067828783151407,58508.0,52.0,137.0,555482425.0,2.420700249513943,42.0,4.5632623604091895,255.0,26.726626206550247,91.07296438093935,85.0,16.0,239.0,18.22557134890771,97.43781466208549,1.0448039908882532,555482425.0,0.2276755669802236,1199.8428849910742,17.865381448630448,4.0620106065376635,196.10658977206538,16.825827109665685,6.442219509956624,0.9869271439198675,0.7329982031602054,0.6537848759451586,1.4386736258517798,0.5359370169213477,0.09036615102845756,4.148698674475932,-0.2521118941808974,0.8135866504819893,0.7054613896569322,0.992139819532334,0.7197665970717932,0.9475450263440217,0.43929921474769706,0.17758725779944645,3.246534642783001,1.8572866634691227,6958.384752515605,0.2035398576951888,2.279145478873345,21.90634881788532,5.887117566362975,93.98283702319462,0.5323508793878429,0.07376380143002072,4.194448589519673,15767.161974907798,0.4406648405250269,0.580656951580586,2.2920254313878856,0.6751533127021663,16.126489504797508,0.0468268465078608,148.0346153846154,0.14234097633136095,4.578753698224852,40.46346153846154,630393.0653846153,9403898.131730769,49184.45663100831,0.06438442330802314,167.97884615384615,0.16151812130177515,0.3920452363227722,15.60299503615342,0.025154833075339153,6.4007837005137596,0.017775346961099336,627228.1374408284,6.663861140224359,2821.1036439461272,0.048217400081119285,32.84163843219011,13320.842072878922,1.9687200698419294,19.334056881110275,174.52112531619608,2514.3121111642854,16.451194166505648,0.08019343018848105,0.025610085518610905,0.799167651853603,0.0016707252901510918
0.8521673616681009,0.155871204320308,27.48498802795002,176.33140224842083,222.10357943986403,191.21192431435858,194.83326204732086,236.0550783185992,399850.7083333333,150.26386583327343,0.24250259262105964,108234.65028384625,0.27068765423723357,400129.0,40.0,96.0,1914975454.0,1.9043015365920941,28.0,5.861591828371845,248.0,17.775591803239266,65.05616938537322,61.0,14.0,234.0,11.863616775719102,69.1801646702523,1.3321177585092672,1914975454.0,0.3217304611718154,553.5900087048524,9.962874015512515,3.048074138357482,54.32581243484587,6.498595390475821,3.1351349333193883,0.45072191700395214,0.7451039608996924,0.3864011252490033,1.0710837192468985,0.2942820905529217,0.17884896977209058,3.1007253059844944,-0.3118709114466011,0.8118403965381236,0.8131895407033902,0.9955842483201839,0.8168065643822208,0.9653493534512761,0.3365607202637832,0.3287634129432711,2.618000456895768,0.8964642125808349,44461.097123136504,0.26806689405800477,1.2922581776474211,12.868633051822448,15.447245005422243,131.50602442537007,2.394083537752011,0.12060411536097927,4.4111168371958644,53523.15435895371,0.30451141373481094,0.4127507340421176,7.817494919693553,0.5490493630540288,8.020844460586495,0.060829396759504724,411.7186822713481,0.17846496847479326,3.0772047681346737,25.5851755526658,21031628.09146077,181495985.8179454,2855863.973952888,0.10337496947517949,244.81274382314695,0.10611735753062286,0.30689754870397495,7.156268173718583,0.03737069539599311,6.948046367969326,0.0057656405809126555,21001546.21880863,6.263234896232444,17239.51601358562,0.04308489515527647,44.570948121117205,128733.68769821733,0.9890954177209647,10.67461243748891,309.23441939974356,2609.342017199453,47.443941318198,0.13590656327865633,0.011298203188696763,0.19325574625700212,0.0012797542004258603
0.6630860357813325,0.16444799878288535,20.79680415797379,126.4643188843608,109.00458705944443,171.14321488157222,175.26266002774236,178.28628662911794,116956.20833333333,83.8567238768171,0.2634193889988794,43905.464203902324,0.37540088576374414,117149.0,55.0,109.0,808326355.0,1.866954803346277,29.0,4.483186658740077,249.0,16.78736140339679,80.2039197944498,78.0,21.0,228.0,11.67861980483169,83.06614896839534,0.8622203325958996,808326355.0,0.3258140382311031,467.31635404510826,13.564397509004728,3.618751069851579,22.964119131161137,2.5615526974909875,2.412154037050049,0.5435338025372727,0.6257132642041086,0.467936783544301,1.1438647098061685,0.31483542235325535,0.16127042028473765,3.1766839388180865,-0.21462905330291063,0.7038593021802763,0.7735661664142217,0.9946696652491368,0.7780479141826613,0.9580244902557613,0.40712158790601366,0.28597351339803956,2.5791355835896335,0.7389219598968306,16566.671516396178,0.28250181139669306,1.0631611776703578,16.133281824986337,9.04042907751084,116.36543069794416,0.8373392559573426,0.08328058277309425,3.9994251228585944,22901.822940704646,0.3688007308780412,0.499050847146008,3.930181347813954,0.6091165125791299,10.574690639078682,0.0491311591874882,241.8368263473054,0.1810155885833124,3.100191831905052,26.82934131736527,3171464.6639221557,39987988.62724551,278951.36790418834,0.07796162187152529,222.6062874251497,0.16662147262361504,0.39582394287771255,10.603467861293492,0.03221719763108972,6.015479229498425,0.011404280019462395,3163775.7631677142,6.210365514790462,5175.51816063304,0.044178935890473156,37.00396636741736,38168.78876473551,0.8448693008993712,14.62627935364365,233.69555864753434,2909.2252772110733,21.819302179705566,0.0870779581285819,0.017758376141159684,0.3765951735684779,0.001424088139723714
0.6719291762377579,0.14876867940572772,16.63356454960417,111.80824227282724,91.19758768739445,137.23337786413333,139.44532978913278,143.7428259079388,83569.25,75.12722012697249,0.34578076754868275,26732.99559789487,0.319890337628911,83728.0,53.0,108.0,543828953.0,1.8508645928824763,29.0,5.61949549058374,222.0,17.850666373997328,77.12974154404739,72.0,22.0,200.0,12.007993739717593,80.59271824424212,1.3225371305074463,543828953.0,0.3464298241183111,546.1892033442459,13.18690577137564,3.550410256245014,51.87810851679108,6.686476518467213,2.8813885295394894,0.5603102448365023,0.6713831400015272,0.45121333884871306,1.1724100305796878,0.346383001075198,0.1940645644967997,3.143705602173031,-0.2333772296778177,0.7258602245554702,0.785240921078826,0.9932886288352041,0.7911921552100487,0.955844282468041,0.3683886523711195,0.37740612525351785,2.5515403008582656,0.8604246935939978,10589.580303690755,0.27218744171063675,1.213614491404651,16.248291701433608,12.15585286501265,141.56577790877537,1.2116639317824067,0.0852519477290443,4.138253329983469,14490.075808813812,0.3532100826371357,0.4622183186582193,6.126156806249626,0.5990183881061323,10.656904740184908,0.04857698558637207,172.11962833914055,0.19990665312327588,3.0605068519575194,27.48315911730546,2699399.767711963,30153620.986062717,261462.36193230224,0.07675507669192339,136.6608594657375,0.1587234140136324,0.38222969392254774,10.427785072786945,0.029124114339529952,5.931940075376782,0.01028329829925473,2689943.1652630917,6.162115526268459,3408.6663004012994,0.040711187421188844,45.60359544116701,29005.876313777946,0.9314531715555497,14.094341200076437,270.0736193388114,3078.726053411045,27.063896432647667,0.09157725870820015,0.01659287850138834,0.35213687152104145,0.0013275175901705126
0.7811717553473014,0.24937120904527874,25.675810152384404,102.962207428374,133.843191832831,130.034610777285,133.41664064126334,143.06292321912062,116061.625,80.43116831125587,0.26633719905891234,43202.750225238044,0.3722397495747457,116333.0,40.0,109.0,702521281.0,2.1964851058097,34.0,3.8859161317074813,234.0,21.471793933126115,72.64691016306637,70.0,1.0,233.0,14.764268019460843,77.71024503270792,0.7174099697108167,702521281.0,0.2580582475628176,761.3086268028684,11.882940771841646,3.318474659886703,62.583728387016855,4.916532160067619,4.147374672890432,0.6749378696196823,0.7172695572666137,0.5322819407220856,1.2539099097243758,0.3790365560370367,0.11064564894226978,3.722480838830462,-0.2599976957635088,0.8013002308347693,0.7480374146824964,0.9934238121105631,0.7558294410593361,0.9526650525825011,0.42389897833611473,0.21816398680260773,2.9941576488800163,1.2055781356275286,14679.757246412562,0.2374889025458993,1.514184753123911,14.58020932311344,7.294683158241271,81.8460736133999,1.0020900626843727,0.11991399878983536,4.166351681184369,25534.30938835887,0.39160239376904565,0.5294020018130975,2.8934713056991446,0.6298157304669141,9.999998186679552,0.07166898197651164,245.985935302391,0.17298588980477567,3.326386539827228,26.741912798874825,2281088.580168776,24606126.210970465,260555.16005476195,0.1151903204697517,219.68073136427566,0.1544871528581404,0.3828465566087489,10.034803607455178,0.04607739135404195,6.289064207506568,0.012223530726449073,2274395.7984203426,6.579636902406161,5335.762638288362,0.04586628590587677,34.71038755121715,30020.690113725253,1.3101207567505855,13.01599718050768,209.89011716365948,2198.0565961507054,29.905383674526778,0.12763051750449866,0.019259198933821994,0.387563836092242,0.002203990861551683
0.4626128329238228,0.2793571134310566,121.5512453623957,435.11061475939005,278.9874549150911,481.0041579861862,481.10393887391945,488.41375901995224,6862484.791666667,201.28775412906757,0.21978318118297308,794591.5323967633,0.11578772944774479,6863915.0,52.0,106.0,43247021358.0,1.8770583886109464,28.0,4.473111493128381,255.0,17.535551785615546,76.12658198710211,72.0,18.0,237.0,12.017780158962495,79.37653776932443,1.0355380010269222,43247021358.0,0.33484378598630754,505.37826320600885,13.24558023149162,3.5427267740454105,42.620366537310204,5.235225934629151,3.1548198480739744,0.37641060094208856,0.7864169824218157,0.34410922498909985,0.9880998807331867,0.2528240285805556,0.19481855592343028,3.056843012632977,-0.3586014856228101,0.8503946605296048,0.831167233141143,0.9969293617732641,0.8331202074716179,0.971528907863269,0.3177588230007701,0.372565667780019,2.6437032755123493,0.8828076122540158,652882.6490680065,0.2678846478108784,1.1793226722690198,15.43648331922157,23.25007798197286,261.8694826726012,2.459544199190647,0.09108616892340986,4.675570664572161,657142.6048012527,0.25720837111718703,0.3539121175462826,13.292402119505182,0.4957174657052373,8.223393805187827,0.04430416473403314,4751.151405467847,0.1829476860018424,3.399579089880225,21.162379668848672,580705725.5764729,6558386774.276126,56365499.99602414,0.10753965651627863,3210.685252214093,0.12363054494470901,0.3251899809290464,6.176480083746092,0.038510799122572825,6.684981048957883,0.0037835550119720306,580635870.1908828,6.20155333489161,329204.12073736347,0.047961567230562066,40.53848589476391,2298339.2852882063,0.9012586328228551,13.581975155578121,357.3174328353425,4277.570996872776,36.39019919626721,0.0964701344738994,0.008144950020124267,0.13676865049367287,0.0008041044530589369
0.5028828788808403,0.2178157882818177,27.19240833483571,124.84130994055042,87.28115489611719,154.5477272560163,151.38031576133008,173.1502237942533,120335.66666666667,62.780557346159256,0.31286627692608837,37675.14645430533,0.313083788854277,120546.0,45.0,108.0,702075564.0,2.0155998522397423,31.0,4.3960148427055525,255.0,19.676465077443662,72.00139365885222,66.0,20.0,235.0,13.474969984045405,76.31598724326666,1.1186512419557713,702075564.0,0.30187411984929413,639.9292200974342,11.538379164116966,3.287880967621713,50.80262308935975,6.398020756827993,3.448967717881296,0.546152225057755,0.7207967837836406,0.4453052352576838,1.1541016946922285,0.3354379733224921,0.16295930963213115,3.300270907975803,-0.2813015411012296,0.788645458272915,0.7873928241226886,0.9955738909805224,0.7929960755695922,0.9635245305835813,0.36773587053286855,0.3373201455218367,2.718416738919472,0.9987799857347628,13527.564408404412,0.24380362310944642,1.430828285988273,14.918769350522988,13.216252124818705,135.73133779823507,1.6633686306638187,0.10242419402378046,4.312556928575396,20635.557858930548,0.3473358190094252,0.45832998319186163,6.6399386332191375,0.5881422912273011,9.7929805002451,0.0552590076218806,148.65728274173807,0.1819550584354199,3.031738350744357,28.97062423500612,5098693.182374541,49420846.20073439,596947.880473831,0.07656648015476508,102.3782129742962,0.12530993020109696,0.34583390221194943,9.130309598141695,0.031258195008627344,6.482182000039928,0.006777495727771971,5076923.028685116,6.386815884771555,5012.276409005691,0.04157978206664419,44.23659950629147,36389.717651353014,1.1380141677242903,12.653808504637233,271.7461715859506,2684.905231198049,35.053974968708665,0.1139162998030016,0.013810301967442236,0.2738735773146958,0.0012480660926477568
